Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2023-01-19,0.019238045679950355,0.024446974889233086,-0.000698116689803463,0.005869853617615828,-0.0208302590566678,-0.022339524368838015,0.20022581549428464,-0.005965635019610449,0.005085136715603067,-0.028270179603373746,-0.033382812478710555,0.362580604260097,0.014060253660339583,0.0036414779942302022,0.012685379912736217,-0.00038325091993141047,-0.06690346500235578,0.01583757121072904,-2.435218963703356e-05,0.01553526353428869,-0.0056996675806778585,-0.10113242869458317,0.019238045679950355,0.024446974889233086,-0.024499698385194908,-0.9230121458309597,-0.8985059045325089,-100,-1000,-1.7728830757685496,-0.8567703809273762,2.4059565242405156,-0.33744019468884845,208.60213478601588,-0.8456989188274903,2.2568883702829337,-0.02349502553249172,-0.022339524368838015,-0.00038325091993141047,-0.033382812478710555,-0.0056996675806778585,-56.74505034413357,-0.7455083544735156,-4.562574071450028,-1.107150063453004,-0.02372370434089255,-0.3331132535465645,1.0
2023-01-20,0.07539125404137925,0.0690458804911851,-0.022414042308346205,-0.018618108373090414,0.0070021966725017926,0.019238045679950355,-0.2950372483050905,-0.033456257655192556,-0.027548947164141913,0.0032841382487227566,0.024446974889233086,-0.3787819379485563,-0.000698116689803463,0.005869853617615828,-0.0208302590566678,-0.022339524368838015,0.20022581549428464,-0.005965635019610449,0.005085136715603067,-0.028270179603373746,-0.033382812478710555,0.362580604260097,0.07539125404137925,0.0690458804911851,0.010698639282719453,-0.024499698385194908,-0.9230121458309597,-100,-1000,-7.817335421788747,-1.7728830757685496,-0.38049761122632064,2.4059565242405156,-0.9694135306490607,208.60213478601588,-0.5540694711534538,2.2568883702829337,0.019238045679950355,-0.022339524368838015,0.024446974889233086,-0.033382812478710555,-1.0324870110861226,-56.74505034413357,-1.3566668727596416,-4.562574071450028,2.6360919403110916,-1.603420592053971,-1.0
2023-01-21,0.004457126566322689,-0.019663144882297257,0.019269678823265357,0.07226503124647565,0.011300062364772101,0.07539125404137925,0.3614787930048018,0.02450026887296919,0.06541549788124046,0.02016524366302508,0.0690458804911851,0.3258780641858561,-0.022414042308346205,-0.018618108373090414,0.0070021966725017926,0.019238045679950355,-0.2950372483050905,-0.033456257655192556,-0.027548947164141913,0.0032841382487227566,0.024446974889233086,-0.3787819379485563,0.004457126566322689,-0.019663144882297257,-0.04889465075621676,0.010698639282719453,-0.024499698385194908,-100,-1000,0.17009842870000313,-7.817335421788747,-0.10039341778963196,-0.38049761122632064,-0.4741727569639739,-0.9694135306490607,-0.09016154581824176,-0.5540694711534538,0.07539125404137925,0.019238045679950355,0.0690458804911851,0.024446974889233086,-2.5682974700734773,-1.0324870110861226,-2.053101915762845,-1.3566668727596416,1.7588722715839622,0.2333338121348194,-2.0
2023-01-22,-0.002511630794474806,0.0007767819470894111,0.07550517052559114,0.02599951267320777,0.07613640066427685,0.004457126566322689,0.12650107949859057,0.0691408263476303,0.008611182527976657,0.05300938284684209,-0.019663144882297257,0.038733688892697904,0.019269678823265357,0.07226503124647565,0.011300062364772101,0.07539125404137925,0.3614787930048018,0.02450026887296919,0.06541549788124046,0.02016524366302508,0.0690458804911851,0.3258780641858561,-0.002511630794474806,0.0007767819470894111,-0.7139116717720733,-0.04889465075621676,0.010698639282719453,-100,-1000,-0.8688460207060493,0.17009842870000313,-0.7078705393899405,-0.10039341778963196,-0.7426709577563162,-0.4741727569639739,-0.5263529610356232,-0.09016154581824176,0.004457126566322689,0.07539125404137925,-0.019663144882297257,0.0690458804911851,-1.3223447789239555,-2.5682974700734773,-1.7042566558700867,-2.053101915762845,2.0218756334805073,-1.9860415562139448,0.0
2023-01-23,0.009419529327844067,-8.043655534839544e-05,0.004434303349033275,-0.009690482713818338,-0.005505264201753568,-0.002511630794474806,-0.237217993669664,-0.019485431049243385,-0.009650031859563923,-0.009052850590672179,0.0007767819470894111,-0.151396735510005,0.07550517052559114,0.02599951267320777,0.07613640066427685,0.004457126566322689,0.12650107949859057,0.0691408263476303,0.008611182527976657,0.05300938284684209,-0.019663144882297257,0.038733688892697904,0.009419529327844067,-8.043655534839544e-05,-2.1442848260850105,-0.7139116717720733,-0.04889465075621676,-100,-1000,1.1441345968797294,-0.8688460207060493,3.4231125868542733,-0.7078705393899405,1.4421153963332527,-0.7426709577563162,4.5708000634825,-0.5263529610356232,-0.002511630794474806,0.004457126566322689,0.0007767819470894111,-0.019663144882297257,0.6617516285368572,-1.3223447789239555,-0.1909109528993076,-1.7042566558700867,0.7691839082176889,-1.3877656964984535,-1.0
2023-01-24,-0.012991945703908492,-0.04400233517182761,-0.002497957311957122,0.003025401171668385,0.011899476602395431,0.009419529327844067,0.07161911503067975,0.0007280565510763282,-0.010135742035650486,-0.0025945377499033695,-8.043655534839544e-05,0.09929765358970011,0.004434303349033275,-0.009690482713818338,-0.005505264201753568,-0.002511630794474806,-0.237217993669664,-0.019485431049243385,-0.009650031859563923,-0.009052850590672179,0.0007767819470894111,-0.151396735510005,-0.012991945703908492,-0.04400233517182761,-2.158813146911007,-2.1442848260850105,-0.7139116717720733,-100,-1000,-0.04408371947380452,1.1441345968797294,-0.5471962599191831,3.4231125868542733,-1.023734582408183,1.4421153963332527,-0.6626619380556078,4.5708000634825,0.009419529327844067,-0.002511630794474806,-8.043655534839544e-05,0.0007767819470894111,2.038270929034035,0.6617516285368572,0.06161257720022206,-0.1909109528993076,1.1037280864088508,-0.420734213602703,-2.0
2023-01-25,0.021266153759075257,0.035401940854640435,0.009178216443854526,0.00032540138256309525,-0.00461548250177346,-0.012991945703908492,-0.004284930815089516,-0.0004313741128160187,-0.000910459529549601,-0.035147209120720446,-0.04400233517182761,-0.010192099804375854,-0.002497957311957122,0.003025401171668385,0.011899476602395431,0.009419529327844067,0.07161911503067975,0.0007280565510763282,-0.010135742035650486,-0.0025945377499033695,-8.043655534839544e-05,0.09929765358970011,0.021266153759075257,0.035401940854640435,-2.143288552188348,-2.158813146911007,-2.1442848260850105,-100,-1000,-0.319889284959031,-0.04408371947380452,-0.18594429268137536,-0.5471962599191831,-19.08321602008633,-1.023734582408183,-0.3341040273896797,-0.6626619380556078,-0.012991945703908492,0.009419529327844067,-0.04400233517182761,-8.043655534839544e-05,-0.49914229022699685,2.038270929034035,-495.8063091545973,0.06161257720022206,2.0844039853988026,-2.4741090303863675,0.0
2023-01-26,-0.003680359408276712,-0.005339109940311948,-0.012663065805369689,0.025420921272740538,-0.006371157377842329,0.021266153759075257,0.16210133281975314,-0.04364090495527928,-0.004563071770521621,-0.013273207891896899,0.035401940854640435,0.29567451563222824,0.009178216443854526,0.00032540138256309525,-0.00461548250177346,-0.012991945703908492,-0.004284930815089516,-0.0004313741128160187,-0.000910459529549601,-0.035147209120720446,-0.04400233517182761,-0.010192099804375854,-0.003680359408276712,-0.005339109940311948,-2.0704816428681356,-2.143288552188348,-2.158813146911007,-100,-1000,-87.41637485975791,-0.319889284959031,35.638499583395706,-0.18594429268137536,-5.407768720885155,-19.08321602008633,26.216602990530678,-0.3341040273896797,0.021266153759075257,-0.012991945703908492,0.035401940854640435,-0.04400233517182761,0.1082757502786249,-0.49914229022699685,-1.003304764557765,-495.8063091545973,-0.38011369541394613,-1.2970744858635124,1.0
2023-01-27,0.0019950339114214177,-0.0030874209336673175,0.02074658547937447,-0.020445976214656825,0.022551778862301086,-0.003680359408276712,-0.14102902624692237,0.03486200938152262,-0.0037025503233636403,0.03645177115436504,-0.005339109940311948,-0.20791241885937783,-0.012663065805369689,0.025420921272740538,-0.006371157377842329,0.021266153759075257,0.16210133281975314,-0.04364090495527928,-0.004563071770521621,-0.013273207891896899,0.035401940854640435,0.29567451563222824,0.0019950339114214177,-0.0030874209336673175,0.09697152951223544,-2.0704816428681356,-2.143288552188348,-100,-1000,-1.02339544314276,-87.41637485975791,-0.951841916760109,35.638499583395706,-1.0470068852333085,-5.407768720885155,-0.9432465652824571,26.216602990530678,-0.003680359408276712,0.021266153759075257,-0.005339109940311948,0.035401940854640435,-0.5551313180317752,0.1082757502786249,-0.3622697931236526,-1.003304764557765,0.07803298041019191,-1.036854364323136,0.0
2023-01-28,-0.0020641809553220147,-0.01609444108957936,-0.003385626091075844,0.007773893824054134,-0.011207503642389649,0.0019950339114214177,-0.03697206243254603,-0.004966140638999583,-0.005655760445873126,-0.013458448497285502,-0.0030874209336673175,-0.03226202473937567,0.02074658547937447,-0.020445976214656825,0.022551778862301086,-0.003680359408276712,-0.14102902624692237,0.03486200938152262,-0.0037025503233636403,0.03645177115436504,-0.005339109940311948,-0.20791241885937783,-0.0020641809553220147,-0.01609444108957936,0.09428412990419621,0.09697152951223544,-2.0704816428681356,-100,-1000,-0.23503937876060876,-1.02339544314276,-0.6054338771435411,-0.951841916760109,-3.7973293183186323,-1.0470068852333085,-0.503969778177332,-0.9432465652824571,0.0019950339114214177,-0.003680359408276712,-0.0030874209336673175,-0.005339109940311948,0.3145733700364419,-0.5551313180317752,-0.633533407697809,-0.3622697931236526,1.0651053637447463,-0.9258466956795719,0.0
2023-01-29,0.03228143207915801,0.046883068812149764,0.00213836361713593,-0.010753575121271064,0.011222975610630792,-0.0020641809553220147,-0.420370569609646,-0.0030907451110350204,-0.007604666933555326,9.272772122903561e-05,-0.01609444108957936,-0.28565719828319347,-0.003385626091075844,0.007773893824054134,-0.011207503642389649,0.0019950339114214177,-0.03697206243254603,-0.004966140638999583,-0.005655760445873126,-0.013458448497285502,-0.0030874209336673175,-0.03226202473937567,0.03228143207915801,0.046883068812149764,0.09621829476024536,0.09428412990419621,0.09697152951223544,-100,-1000,0.7267534450265638,-0.23503937876060876,-15.054457845565382,-0.6054338771435411,-0.3467912425012091,-3.7973293183186323,-10.2968970355961,-0.503969778177332,-0.0020641809553220147,0.0019950339114214177,-0.01609444108957936,-0.0030874209336673175,0.319429001298023,0.3145733700364419,-10.989469494675541,-0.633533407697809,1.5181504243379291,-1.874448898760534,0.0
2023-01-30,-0.03930367092328346,-0.04788678522483769,-0.0021020666768103435,0.0325475917210265,0.00332730030848305,0.03228143207915801,0.8639176751612732,-0.01595359797699991,0.030548232521937058,0.002296377419392037,0.046883068812149764,0.5165089571354977,0.00213836361713593,-0.010753575121271064,0.011222975610630792,-0.0020641809553220147,-0.420370569609646,-0.0030907451110350204,-0.007604666933555326,9.272772122903561e-05,-0.01609444108957936,-0.28565719828319347,-0.03930367092328346,-0.04788678522483769,0.09883784638615019,0.09621829476024536,0.09428412990419621,-100,-1000,0.6895429517488723,0.7267534450265638,-1.294614056857558,-15.054457845565382,-15.559529988588327,-0.3467912425012091,-1.3575299626298936,-10.2968970355961,0.03228143207915801,-0.0020641809553220147,0.046883068812149764,-0.01609444108957936,7.177710790224117,0.319429001298023,-1.928811569701522,-10.989469494675541,-0.48954385329118505,-1.3816140614950303,1.0
2023-01-31,0.013097316769725253,0.012255813857491304,0.03226888641227843,-0.005457506925786837,-0.014247869456022522,-0.03930367092328346,-0.007952675690189204,0.04674857472816263,-0.004277231318530639,-0.014228369694402665,-0.04788678522483769,0.04307615371438134,-0.0021020666768103435,0.0325475917210265,0.00332730030848305,0.03228143207915801,0.8639176751612732,-0.01595359797699991,0.030548232521937058,0.002296377419392037,0.046883068812149764,0.5165089571354977,0.013097316769725253,0.012255813857491304,0.13160903638364693,0.09883784638615019,0.09621829476024536,-100,-1000,-0.7100145028296105,0.6895429517488723,-0.6696689898312521,-1.294614056857558,-0.7727711494618611,-15.559529988588327,-0.6735915999251045,-1.3575299626298936,-0.03930367092328346,0.03228143207915801,-0.04788678522483769,0.046883068812149764,-0.8667257167006781,7.177710790224117,-0.48341166524196044,-1.928811569701522,0.7058291319660236,-1.952514935199916,1.0
2023-02-01,0.025259482888651652,0.034828926102213,-0.03927930059428453,-0.023721801035882506,0.004766012894759086,0.013097316769725253,-0.16054663799154212,-0.04782546727748749,-0.029231461513769763,0.011084237124065144,0.012255813857491304,-0.28269160152370054,0.03226888641227843,-0.005457506925786837,-0.014247869456022522,-0.03930367092328346,-0.007952675690189204,0.04674857472816263,-0.004277231318530639,-0.014228369694402665,-0.04788678522483769,0.04307615371438134,0.025259482888651652,0.034828926102213,0.1424315156455097,0.13160903638364693,0.09883784638615019,-100,-1000,-3.866062071609651,-0.7100145028296105,-20.012732074892412,-0.6696689898312521,-6.11765042615407,-0.7727711494618611,7.250697950307366,-0.6735915999251045,0.013097316769725253,-0.03930367092328346,0.012255813857491304,-0.04788678522483769,-0.3987757398067542,-0.8667257167006781,-0.37868429781610224,-0.48341166524196044,0.23807216168057654,-0.9731084012487778,-1.0
2023-02-02,-0.01061797692681965,0.0008824820072261819,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.23260957284009187,-0.03927930059428453,-0.023721801035882506,0.004766012894759086,0.013097316769725253,-0.16054663799154212,-0.04782546727748749,-0.029231461513769763,0.011084237124065144,0.012255813857491304,-0.28269160152370054,-0.01061797692681965,0.0008824820072261819,-0.08222312346942043,0.1424315156455097,0.13160903638364693,-100,-1000,-1.5914201699342803,-3.866062071609651,-1.1067759299180373,-20.012732074892412,-1.3409095014145604,-6.11765042615407,-0.7589666988957411,7.250697950307366,0.025259482888651652,0.013097316769725253,0.034828926102213,0.012255813857491304,-1.6965017974634546,-0.3987757398067542,-2.4665023901296292,-0.37868429781610224,0.3006114895811618,-2.4288888089728036,1.0
2023-02-03,-0.0009606745041729203,0.013086346292204398,0.025196318394890893,0.01694423249451571,0.025826215564249022,-0.01061797692681965,0.201762538952301,0.034590745162297765,0.03631640463341368,0.047525280088067,0.0008824820072261819,0.3007417464496027,0.01300475916517252,0.023230014167606727,0.004927688993049184,0.025259482888651652,0.16837970436713579,0.01216536617824615,0.028908009251735978,0.001952276556639987,0.034828926102213,0.23260957284009187,-0.0009606745041729203,0.013086346292204398,-0.09864896236589443,-0.08222312346942043,0.1424315156455097,-100,-1000,-0.863288487055458,-1.5914201699342803,-1.096768949730085,-1.1067759299180373,-1.1288502966921778,-1.3409095014145604,-1.1606854060775667,-0.7589666988957411,-0.01061797692681965,0.025259482888651652,0.0008824820072261819,0.034828926102213,-2.5295674452131864,-1.6965017974634546,-1.5291818250145515,-2.4665023901296292,-1.0765519821533225,-1.771166207789462,1.0
2023-02-04,-0.005009723012217249,0.0013897610693263118,-0.01059879315560508,-0.02023847199993012,-0.008038002247185205,-0.0009606745041729203,-0.1554208589781949,0.0009374486374085222,-0.01980760329446829,-0.0043253185122545945,0.013086346292204398,-0.22623062357544776,0.025196318394890893,0.01694423249451571,0.025826215564249022,-0.01061797692681965,0.201762538952301,0.034590745162297765,0.03631640463341368,0.047525280088067,0.0008824820072261819,0.3007417464496027,-0.005009723012217249,0.0013897610693263118,-0.18153880318671775,-0.09864896236589443,-0.08222312346942043,-100,-1000,7.109783410103512,-0.863288487055458,-9.929296873936469,-1.096768949730085,-7.030313127167064,-1.1288502966921778,-6.982317615691974,-1.1606854060775667,-0.0009606745041729203,-0.01061797692681965,0.013086346292204398,0.0008824820072261819,-0.35965087085164893,-2.5295674452131864,-15.188526816485458,-1.5291818250145515,-0.37360368932653987,-1.7440170099630619,-1.0
2023-02-05,-0.01612309690031044,-0.02124299484445158,-0.000983910324101167,-0.005116723000853973,0.0005085853349058311,-0.005009723012217249,-0.422543277265661,0.013127741029484774,0.011613542808239119,0.008545845328923996,0.0013897610693263118,-0.28474345475927276,-0.01059879315560508,-0.02023847199993012,-0.008038002247185205,-0.0009606745041729203,-0.1554208589781949,0.0009374486374085222,-0.01980760329446829,-0.0043253185122545945,0.013086346292204398,-0.22623062357544776,-0.01612309690031044,-0.02124299484445158,-0.18124791973700546,-0.18153880318671775,-0.09864896236589443,-100,-1000,-0.659509317861086,7.109783410103512,-1.9708459043171063,-9.929296873936469,0.026465274555679708,-7.030313127167064,-1.1476065372160789,-6.982317615691974,-0.005009723012217249,-0.0009606745041729203,0.0013897610693263118,0.013086346292204398,-5.634070753209612,-0.35965087085164893,-1.0646322345349033,-15.188526816485458,0.5092287992299105,-1.4497364253054907,0.0
